,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
0,0.2260846,0.009762372,0.009922642,0.022849573,0.016238745,0.009526786,0.008924669,0.0067915847,0.0105703985,0.012020282,0.004702606,0.017292395,0.6453133
1,0.013159789,0.015548424,0.024637174,0.004489784,0.020626867,0.5281792,0.09931506,0.012492218,0.018778903,0.021792661,0.22211727,0.017059822,0.0018027495
2,0.019922938,0.020433553,0.034962513,0.006549034,0.027181573,0.30339462,0.13417487,0.016878618,0.028144205,0.03106687,0.3522707,0.022440996,0.002579502
3,0.010070847,0.006982079,0.009767077,0.0032204797,0.009586106,0.8712285,0.024796767,0.0051541035,0.007545208,0.009812803,0.025369594,0.008487142,0.007979315
4,0.016079633,0.018253084,0.031132897,0.0054302053,0.024003854,0.35333753,0.12089851,0.014814126,0.02529279,0.027712192,0.34136945,0.019794315,0.0018814458
5,0.029252058,0.023663742,0.0401093,0.008559829,0.032788746,0.3049897,0.15173604,0.019570474,0.031637248,0.036384325,0.28975135,0.027040156,0.004517058
6,0.0019308119,0.0020173073,0.002018612,0.0010875601,0.0023038795,0.9672783,0.0035277144,0.0015734624,0.0015932912,0.0020779774,0.004260261,0.0023318497,0.007998903
7,0.01184009,0.015516797,0.023535734,0.004483295,0.019472908,0.50961,0.09073854,0.012333593,0.019672679,0.021197567,0.25349236,0.016514888,0.0015914438
8,0.006348952,0.0112356385,0.016665172,0.0024810743,0.013441728,0.5273041,0.06787578,0.009006119,0.013505133,0.014077552,0.3060607,0.011396792,0.00060123496
9,0.053068172,0.009471934,0.008849153,0.03928095,0.013076449,0.008619684,0.006910906,0.008366511,0.008650231,0.010355562,0.0027796868,0.013097553,0.81747323
10,0.011719206,0.011743082,0.015108015,0.004322724,0.015193224,0.7455887,0.049345385,0.008619346,0.011961679,0.013733426,0.097125374,0.01333778,0.002202085
11,0.0076011075,0.012268556,0.018142857,0.0028476077,0.014817052,0.5033752,0.0733045,0.009946965,0.014398443,0.01530706,0.31462774,0.012588771,0.0007742085
12,0.007920591,0.012598903,0.018753318,0.0029576886,0.015269001,0.4855507,0.07643816,0.010304952,0.014663868,0.015704717,0.3260763,0.012936876,0.0008250119
13,0.0008854264,0.0010569654,0.0010906858,0.00044126407,0.0011894276,0.9842918,0.0019730704,0.00078375544,0.0008689243,0.0011066917,0.0028934283,0.001181934,0.0022366198
14,0.09495404,0.008116777,0.0075818338,0.0407832,0.012145522,0.0018655421,0.0054543586,0.006258492,0.008140494,0.009096663,0.002228772,0.012180866,0.7911934
15,0.014473119,0.016813505,0.023784118,0.0054762037,0.021198228,0.5626057,0.08783686,0.013426612,0.019706389,0.02181911,0.19199932,0.018326728,0.0025340817
16,0.022537928,0.025863467,0.04158846,0.010915458,0.03388255,0.3176062,0.14870796,0.022149783,0.03435627,0.03804721,0.26979464,0.028495515,0.0060546594
17,0.024654787,0.01887689,0.029567093,0.007232051,0.026336582,0.5505283,0.10465076,0.014515385,0.023391942,0.028174754,0.14477451,0.02209374,0.0052032447
18,0.07166408,0.010039038,0.009476271,0.043284703,0.014276937,0.005812342,0.007447362,0.008404978,0.009488447,0.011130847,0.0030595395,0.014115321,0.7918001
19,0.011442717,0.0021917645,0.001887894,0.011541907,0.0029001771,0.0011949531,0.0011838616,0.0020540762,0.0020442111,0.0022995921,0.0004033003,0.0029864733,0.9578691
20,0.20289364,0.013863466,0.014149494,0.04638165,0.021900173,0.0038955119,0.0125465905,0.010085777,0.015306631,0.016679334,0.006548459,0.02012329,0.615626
21,0.21790183,0.011157135,0.011023539,0.042402864,0.017852757,0.004566237,0.008465343,0.007999228,0.01166524,0.013372188,0.003987263,0.018644914,0.6309615
