,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12
0,0.007588594,0.012235754,0.018008655,0.0028326593,0.0147726955,0.5087078,0.073488496,0.009963888,0.014169089,0.015158042,0.30973294,0.012561246,0.0007800677
1,0.0006986534,0.00087506784,0.00088751275,0.00036205412,0.0009810821,0.98726374,0.0016104216,0.0006489783,0.00070473994,0.0009089043,0.0022194055,0.0009803281,0.0018591132
2,0.006252503,0.0020456058,0.0016426096,0.014256388,0.0024559137,0.00060709653,0.00090680097,0.002105434,0.0017438593,0.0019549776,0.00028987494,0.0025442084,0.9631948
3,0.019645121,0.022512183,0.03742251,0.007916732,0.029345013,0.2920965,0.14063552,0.019170493,0.030356975,0.033337533,0.33961827,0.024469648,0.0034735
4,0.07712364,0.0077285287,0.0075910226,0.022588838,0.011556799,0.010036816,0.006389582,0.0062524523,0.0077641085,0.009113042,0.0028538352,0.011623973,0.81937736
5,0.01661599,0.018432772,0.031316243,0.005451653,0.024285417,0.34852365,0.12206185,0.015177079,0.024762642,0.02766134,0.34372866,0.020039244,0.0019436028
6,0.18461746,0.010695344,0.011275951,0.026447738,0.017429197,0.0059940824,0.01087778,0.0075151986,0.012294228,0.013535353,0.0057399655,0.016109651,0.67746806
7,0.009427635,0.012925436,0.019808592,0.0033703805,0.016766954,0.59737873,0.08154254,0.0103984345,0.014978249,0.017160747,0.20117237,0.013885704,0.0011841693
8,0.006421434,0.00854071,0.011765235,0.0023745976,0.010973421,0.7842192,0.04544355,0.0064486936,0.009001767,0.010438455,0.09418865,0.009343959,0.00084019493
9,0.011085356,0.018572535,0.028857723,0.005641588,0.023528494,0.37589413,0.11217104,0.015559327,0.021991331,0.024328796,0.34222376,0.0185028,0.0016430876
10,0.22238451,0.011535854,0.011888172,0.02866753,0.019031446,0.012125761,0.011130728,0.007986638,0.012340765,0.014257397,0.005719782,0.018419502,0.6245119
11,0.25583088,0.031713523,0.03370709,0.1268375,0.048494715,0.0027111904,0.033686943,0.026348636,0.03597962,0.03679063,0.019879265,0.043057106,0.30496293
12,0.018508801,0.019353021,0.03365349,0.0060301707,0.026103517,0.35483083,0.1313715,0.015716959,0.026967175,0.030218486,0.31361747,0.021351311,0.002277289
13,0.07605989,0.0065259365,0.006382684,0.019786581,0.009866777,0.006761392,0.0051294253,0.005285481,0.006685612,0.007756254,0.0022605956,0.010305187,0.83719414
14,0.006490549,0.011239396,0.016607534,0.0024753285,0.013490979,0.5359901,0.068005346,0.009120022,0.0130639225,0.013964832,0.29747078,0.011454384,0.0006268044
15,0.27919385,0.009442685,0.009891399,0.022517325,0.015796319,0.007250262,0.0086202845,0.0067003705,0.010772622,0.012225174,0.0043756566,0.016783029,0.596431
16,0.0055889525,0.0015482147,0.0012824427,0.009025298,0.0019360882,0.00079031504,0.0007575258,0.0015192409,0.0013899665,0.0015500949,0.00024465192,0.0020367021,0.97233045
17,0.0032112529,0.003652727,0.0042232433,0.0014763693,0.004346177,0.93973243,0.010127457,0.0027643119,0.0033796153,0.004196545,0.015223903,0.004074586,0.0035914334
18,0.0067098932,0.008708686,0.011901175,0.0022827075,0.010865967,0.7649744,0.04532774,0.0064257104,0.009795224,0.0108581,0.11189456,0.009326392,0.0009294323
19,0.011020062,0.010675492,0.014666639,0.0032320882,0.013447631,0.714765,0.04734407,0.00786517,0.011851245,0.013356702,0.13759732,0.011858759,0.0023198877
20,0.28065467,0.009443733,0.009840691,0.023204712,0.015754307,0.007169072,0.008470558,0.006744033,0.010715669,0.01217816,0.0042802813,0.016983544,0.59456056
21,0.0044198493,0.006224537,0.007756383,0.0019936378,0.0073997015,0.8723722,0.023660176,0.004764536,0.0063772197,0.0073022475,0.049126226,0.006671909,0.0019313777
22,0.0011513792,0.001249086,0.0012567847,0.00059236644,0.0014303728,0.98077077,0.002273683,0.000947768,0.0009618188,0.0012871366,0.0029253415,0.0014409329,0.0037126082
23,0.003362836,0.0037445163,0.004640704,0.0011689084,0.004596996,0.92780656,0.0131736165,0.0026757584,0.0037142585,0.004478711,0.024766846,0.0041823825,0.0016879601
24,0.014471152,0.017172974,0.028072543,0.0048582787,0.022066511,0.37481815,0.10959766,0.014051897,0.022578303,0.02466416,0.3476046,0.018407643,0.0016360987
25,0.22221191,0.013862956,0.014171914,0.030367259,0.0224545,0.02426431,0.014026366,0.009637076,0.014173133,0.016688997,0.007565638,0.02184766,0.58872825
26,0.008424666,0.011050094,0.015950881,0.002929621,0.014062622,0.686438,0.06364469,0.00844719,0.01288492,0.014386068,0.14882828,0.011882506,0.0010703907
27,0.0011893092,0.0015858539,0.0017455454,0.0005840282,0.0018107338,0.97482413,0.003755222,0.0011866026,0.001370042,0.001727814,0.0066162585,0.0017459851,0.0018584108
28,0.007872542,0.01248711,0.018649371,0.0029130718,0.015162998,0.49808624,0.075516626,0.010175078,0.014663398,0.015757376,0.31506068,0.012854246,0.00080117316
29,0.022064796,0.021344274,0.037047625,0.0070148367,0.0289614,0.3004934,0.1431748,0.017801913,0.02882969,0.032927386,0.33374152,0.023656556,0.0029417642
30,0.0068652527,0.008408599,0.011345463,0.002267219,0.010482914,0.7826964,0.04172932,0.006191205,0.009308048,0.010446082,0.10008417,0.009091849,0.0010833739
31,0.18721624,0.011439445,0.011830433,0.02862911,0.01847622,0.014653901,0.010993001,0.0081487615,0.012131009,0.014212164,0.005536641,0.017960163,0.6587729
32,0.17423247,0.008201189,0.008360106,0.022405097,0.0134430695,0.0068058823,0.00699192,0.005906221,0.009004253,0.010303469,0.0034218621,0.01429271,0.71663177
33,0.02387589,0.03232464,0.05289142,0.016426539,0.041076973,0.15513957,0.17935239,0.030998493,0.043274872,0.047065515,0.3321408,0.034887534,0.010545383
34,0.0012416923,0.001754952,0.0017742674,0.00088842533,0.0019391542,0.97261107,0.0032530637,0.0014083424,0.0014016532,0.0018071166,0.0041078487,0.00194728,0.005865153
35,0.022108138,0.02478284,0.03879325,0.010548226,0.032096148,0.37608463,0.13135749,0.021028966,0.03205466,0.035792317,0.240457,0.027343668,0.007552718
36,0.008085607,0.0126731265,0.018889548,0.0029704634,0.015391988,0.5074374,0.07624585,0.010310033,0.014982085,0.016085474,0.30300242,0.0131050255,0.00082100224
37,0.007500699,0.012260106,0.018260742,0.0028318253,0.014862567,0.50623524,0.07438417,0.009998747,0.014298133,0.015389768,0.310632,0.012580321,0.0007657498
38,0.01979818,0.023475554,0.03954836,0.008667687,0.03072344,0.2833428,0.14716065,0.020069765,0.032214317,0.035401404,0.33017388,0.025504535,0.003919517
39,0.009029217,0.012432357,0.018323442,0.0032459847,0.015624002,0.59659004,0.07300011,0.009710407,0.01467412,0.016121132,0.21695983,0.013183522,0.0011058472
40,0.013495952,0.01984737,0.031306084,0.0062884,0.02550784,0.34782648,0.119929254,0.016646318,0.02412357,0.026607485,0.34600198,0.020345893,0.0020733643
41,0.01880119,0.019804616,0.033219803,0.0065030977,0.02656953,0.39842844,0.12862499,0.015997075,0.02704311,0.030265136,0.27011123,0.021902636,0.0027291453
42,0.015111688,0.022815626,0.03453735,0.008618891,0.027940487,0.35768327,0.12351456,0.019890133,0.029060137,0.030920928,0.3016594,0.023972321,0.0042751157
43,0.15099135,0.0073840376,0.0074439356,0.0197253,0.011898458,0.0072682467,0.0060926923,0.005438146,0.008001218,0.009191357,0.0029466215,0.012643716,0.75097495
