,prediction_0
0,19.577457
1,37.17432
2,33.116447
3,21.21533
4,18.9206
5,19.227276
6,12.013407
7,17.444069
8,16.372337
9,14.030326
10,13.790034
11,13.1188545
12,20.535807
13,19.340042
14,17.198183
15,9.472735
16,33.69461
17,23.281479
18,22.648312
19,25.138027
20,14.954519
21,25.763186
22,31.849377
23,25.633434
24,19.715185
25,13.79627
26,21.425522
27,32.298405
28,17.598558
29,19.117092
30,23.359158
31,16.469482
32,16.816422
33,21.071312
34,30.603659
35,23.169977
36,16.229408
37,16.776772
38,21.435404
39,22.182398
40,16.621376
41,23.767105
42,22.166033
43,17.806652
44,15.902026
45,18.293196
46,17.218832
47,23.320919
48,28.566002
49,15.95016
50,20.27623
51,13.929888
52,34.20546
53,25.613556
54,20.255749
55,19.351843
56,15.5768585
57,13.119959
58,28.683668
59,25.329336
60,20.006199
61,24.282019
62,15.096182
63,18.089092
64,15.262398
65,16.918636
66,16.594044
67,10.59181
68,11.168798
69,19.380287
70,21.375788
71,11.917474
72,32.306087
73,19.885744
74,19.55364
75,17.757036
76,10.579901
77,16.170784
78,19.411139
79,16.26711
80,26.633047
81,35.5994
82,18.619663
83,25.101929
84,20.248425
85,22.01682
86,15.192423
87,39.880474
88,15.254826
89,13.082268
90,27.296417
91,41.891254
92,22.490707
93,38.765614
94,42.190693
95,23.65066
96,30.074879
97,21.820524
98,28.118093
99,23.595837
100,37.53651
101,44.975193
102,21.578205
103,27.112518
104,18.230461
105,24.8026
106,14.260859
107,22.22335
108,16.161804
109,20.479494
110,20.024414
111,40.660313
112,26.837381
113,18.687937
114,23.958168
115,31.815763
116,17.451195
117,20.957127
118,19.966843
119,20.283403
120,23.16994
121,18.39883
122,10.336069
123,35.435738
124,11.876991
125,18.59357
126,22.130478
127,29.797071
128,30.38419
129,24.008339
130,21.391376
131,20.208918
132,34.818466
133,27.902346
134,20.659727
135,19.105242
136,12.06678
137,49.283455
138,20.856747
139,9.113345
140,16.73545
141,21.483356
142,17.959406
143,19.99941
144,25.420687
145,23.729107
146,27.100042
147,17.59663
148,12.175418
149,24.042965
150,16.122173
151,28.940971
152,22.33443
153,18.982094
154,21.864302
155,17.43978
156,8.559774
157,24.802742
158,19.516216
159,21.310905
160,21.757277
161,30.253874
162,21.738638
163,37.96424
164,24.985344
165,21.483341
166,21.24655
167,24.255737
168,26.850674
169,18.806515
170,25.457321
171,23.919987
172,22.62991
173,18.434143
174,21.043175
175,20.717527
176,11.973859
177,23.811901
178,21.142933
179,23.969872
180,16.811352
181,21.38042
182,32.053135
183,27.45356
184,21.776815
185,10.978299
186,21.123758
187,20.823719
188,23.094622
189,23.405073
190,19.134129
191,45.90019
192,21.790081
193,34.950806
194,20.583069
195,16.022224
196,31.187807
197,10.118477
198,22.168964
199,20.834581
200,25.350733
201,15.239141
202,25.926779
203,20.951183
204,18.595541
205,16.156094
206,15.595662
207,21.17873
208,20.121693
209,20.211502
210,20.049223
211,14.338744
212,25.612082
213,23.035463
214,12.346117
215,24.686445
216,21.304974
217,18.110455
218,24.73767
219,24.43878
220,17.455257
221,13.392462
222,21.86907
223,19.49355
224,27.356144
225,30.199461
226,28.718147
227,20.364912
228,21.559477
229,27.89586
230,30.076204
231,16.450424
232,21.613764
233,44.02068
234,23.766897
235,25.877155
236,13.738593
237,14.932853
238,21.090757
239,18.956865
240,16.25062
241,9.601096
242,21.949392
243,22.202314
244,21.990515
245,20.258446
246,33.28079
247,15.423305
248,8.360491
249,14.093784
250,16.829403
251,23.8235
252,11.321459
253,11.401253
254,11.78283
255,20.89684
256,21.60166
257,28.681398
258,14.60984
259,31.947786
260,39.49625
261,15.86432
262,22.478024
263,30.82311
264,23.633377
265,20.590996
266,19.585588
267,33.42498
268,22.54914
269,22.936068
270,20.991533
271,23.061813
272,28.523317
273,23.741587
274,22.733624
275,22.900597
276,33.891724
277,26.872873
278,19.734947
279,31.981293
280,18.807283
281,18.934643
282,11.69623
283,26.903814
284,10.028994
285,13.94022
286,9.612661
287,16.825203
288,14.133232
289,22.214333
290,25.122408
291,21.541761
292,19.541964
293,19.491472
294,19.86568
295,22.310917
296,32.6161
297,13.804329
298,28.92285
299,11.203581
300,19.499447
301,18.861708
302,18.913551
303,22.799118
304,15.710051
305,19.345922
306,33.58842
307,23.946749
308,20.943232
309,28.325277
310,25.089985
311,19.959465
312,23.186697
313,11.469915
314,44.24872
315,20.461082
316,20.963886
317,49.313896
318,40.12385
319,19.456394
320,19.660105
321,26.05835
322,19.715948
323,24.224718
324,19.576672
325,29.67056
326,19.506643
327,21.986383
328,15.542105
329,25.246595
330,23.432467
331,20.395649
332,26.439562
333,22.472029
334,18.902145
335,19.205227
336,32.54535
337,32.860367
338,11.980995
339,19.882797
340,18.436197
341,15.774738
342,26.954855
343,25.911638
344,45.557014
345,35.767933
346,25.776857
347,11.984848
348,41.75846
349,40.67411
350,20.832962
351,22.097607
352,23.126574
353,25.93835
354,32.708534
355,22.018496
356,23.612917
357,23.866606
358,16.122276
359,20.496498
360,20.727568
361,39.41475
362,21.022446
363,34.8857
364,19.44885
365,19.138828
366,33.01491
367,23.314312
368,19.512583
369,16.773117
370,23.905552
371,18.439842
372,25.900433
373,20.758263
374,25.89443
375,29.865278
376,23.78129
377,16.874565
378,25.175842
379,25.539541
380,22.312239
381,17.952923
382,20.078321
383,31.52332
384,20.704664
385,21.801966
386,16.407373
387,26.606445
388,31.059538
389,17.381842
390,9.512346
391,21.762236
392,23.043705
393,18.63367
394,15.386791
395,8.92352
396,11.729831
397,22.790401
398,12.191641
399,18.942657
400,23.2983
