,prediction_0
0,9.756819
1,20.116364
2,20.68951
3,22.111052
4,22.241615
5,21.141216
6,28.913845
7,21.98025
8,19.651182
9,19.307964
10,22.60148
11,19.077225
12,19.056732
13,39.548264
14,18.917418
15,21.64104
16,23.92566
17,22.746355
18,18.539532
19,22.714352
20,11.396827
21,16.77845
22,20.527426
23,17.209667
24,20.541695
25,23.533974
26,28.509789
27,27.255098
28,11.977049
29,22.138353
30,21.921392
31,13.8106575
32,28.350204
33,23.307611
34,18.329401
35,9.202959
36,17.839472
37,19.206966
38,19.051266
39,26.277052
40,30.540382
41,25.454344
42,15.029636
43,37.308605
44,24.747902
45,22.307892
46,25.777023
47,19.505157
48,24.13533
49,22.389801
50,33.118664
51,20.049034
52,12.470006
53,17.46357
54,32.395973
55,25.202324
56,12.639564
57,44.778847
58,27.65401
59,23.71018
60,22.40436
61,16.038445
62,12.900105
63,20.877728
64,22.578259
65,22.208092
66,14.585415
67,22.783138
68,14.901352
69,9.303998
70,20.489922
71,29.744244
72,20.898722
73,15.969756
74,24.944448
75,21.09491
76,21.408249
77,23.3867
78,29.989498
79,11.561265
80,21.369219
81,36.13819
82,17.239498
83,14.509303
84,19.805422
85,22.228828
86,19.951048
87,20.753035
88,22.120838
89,28.19088
90,20.93899
91,20.804249
92,28.98363
93,44.00441
94,28.228811
95,21.457018
96,34.042614
97,30.355738
98,23.878752
99,39.203167
100,29.418318
101,20.973103
